id,Calories
845987,85.70255
845988,147.38252
845989,131.88667
845990,11.77876
845991,38.079815
845992,30.173298
845993,22.88577
845994,171.12651
845995,115.1121
845996,38.546417
845997,129.9518
845998,111.028786
845999,169.15736
846000,134.61458
846001,83.36414
846002,144.49707
846003,55.874664
846004,105.0523
846005,166.92804
846006,42.25006
846007,198.45049
846008,33.947792
846009,149.78632
846010,72.63481
846011,46.296516
846012,67.051414
846013,30.041893
846014,68.02485
846015,31.057507
846016,32.691853
846017,122.67564
846018,113.33993
846019,122.83059
846020,10.908176
846021,42.37218
846022,66.15635
846023,163.86295
846024,133.86687
846025,77.47436
846026,205.2959
846027,124.0666
846028,26.802242
846029,11.988877
846030,178.93735
846031,28.207478
846032,26.512325
846033,71.737015
846034,11.18486
846035,36.250004
846036,20.80889
846037,98.380714
846038,31.684368
846039,130.7554
846040,18.564774
846041,4.0096774
846042,29.836388
846043,184.84636
846044,130.61758
846045,69.72429
846046,40.042038
846047,31.29321
846048,228.8829
846049,70.358986
846050,190.52342
846051,118.27178
846052,192.92213
846053,52.652054
846054,151.72318
846055,2.24113
846056,113.56928
846057,173.79857
846058,41.9691
846059,112.314445
846060,115.99948
846061,187.2984
846062,215.06406
846063,81.34544
846064,66.91834
846065,127.55108
846066,245.71791
846067,51.030617
846068,106.42399
846069,10.079306
846070,79.62826
846071,45.48329
846072,113.81527
846073,233.21431
846074,10.030773
846075,198.40298
846076,191.21468
846077,55.202957
846078,70.848915
846079,142.12299
846080,42.122948
846081,5.6833773
846082,43.921783
846083,57.64119
846084,43.194458
846085,30.417095
846086,55.350773
846087,210.36598
846088,90.1152
846089,119.510506
846090,11.4047165
846091,205.744
846092,90.24814
846093,10.033466
846094,38.840233
846095,33.062366
846096,101.6303
846097,56.908035
846098,134.31151
846099,94.82745
846100,167.70522
846101,139.20427
846102,80.62174
846103,44.06375
846104,40.06732
846105,132.79811
846106,63.5624
846107,31.157476
846108,21.541214
846109,8.644748
846110,122.57272
846111,15.47082
846112,87.98053
846113,174.91258
846114,98.87558
846115,92.09486
846116,199.25418
846117,6.8765764
846118,104.923546
846119,74.3631
846120,54.791298
846121,137.03052
846122,39.576344
846123,159.71939
846124,68.68985
846125,56.78762
846126,61.436462
846127,109.30535
846128,109.28199
846129,1.1804976
846130,20.433739
846131,166.92213
846132,50.709244
846133,36.23594
846134,14.073692
846135,224.2682
846136,31.361317
846137,127.257576
846138,128.95813
846139,74.3964
846140,194.31544
846141,191.31042
846142,184.70688
846143,70.440704
846144,89.00849
846145,106.16253
846146,68.981834
846147,109.98523
846148,22.698238
846149,44.90799
846150,167.50352
846151,146.79985
846152,134.29063
846153,156.58278
846154,68.156075
846155,68.74204
846156,154.64212
846157,181.30986
846158,25.804302
846159,94.228065
846160,95.50364
846161,172.29198
846162,2.793541
846163,49.149418
846164,11.166902
846165,64.39129
846166,127.51693
846167,32.881424
846168,7.3443146
846169,200.20027
846170,196.35777
846171,61.03434
846172,15.846278
846173,16.696892
846174,88.80868
846175,30.157597
846176,57.10881
846177,20.290571
846178,75.20712
846179,79.26678
846180,131.06906
846181,209.1702
846182,84.64491
846183,66.22388
846184,30.152473
846185,130.92155
846186,61.174316
846187,69.15645
846188,15.719633
846189,135.87111
846190,163.13966
846191,167.08058
846192,109.55271
846193,21.138117
846194,79.41848
846195,106.05517
846196,2.9773638
846197,129.02309
846198,54.14958
846199,34.61844
846200,60.705353
846201,41.722023
846202,87.15621
846203,30.011435
846204,38.6075
846205,48.47895
846206,65.443825
846207,46.006363
846208,131.73567
846209,12.862813
846210,110.93025
846211,19.89037
846212,43.558556
846213,167.85594
846214,191.26079
846215,139.6976
846216,23.00695
846217,41.906277
846218,167.6527
846219,120.57284
846220,119.40894
846221,63.67486
846222,8.326222
846223,30.8167
846224,83.88816
846225,51.91185
846226,96.12603
846227,194.24089
846228,42.904015
846229,14.456979
846230,13.314675
846231,76.77129
846232,105.48201
846233,38.226395
846234,124.06234
846235,5.7192516
846236,97.08811
846237,25.814528
846238,43.97918
846239,4.037189
846240,43.50334
846241,55.165245
846242,99.21052
846243,168.61015
846244,22.044447
846245,137.0526
846246,10.728656
846247,128.60048
846248,175.49803
846249,50.496918
846250,89.251366
846251,63.185432
846252,86.248505
846253,58.038723
846254,160.28845
846255,110.65514
846256,115.43516
846257,211.3113
846258,171.8037
846259,16.792961
846260,60.028603
846261,151.90822
846262,56.21839
846263,73.30842
846264,55.65018
846265,42.90395
846266,66.77002
846267,101.65197
846268,104.46186
846269,153.74792
846270,102.840355
846271,72.266716
846272,119.21552
846273,82.5196
846274,71.66277
846275,271.489
846276,80.2273
846277,196.49135
846278,107.520035
846279,8.025087
846280,116.972084
846281,43.538322
846282,23.674763
846283,55.714226
846284,63.14982
846285,108.8819
846286,11.995974
846287,27.496918
846288,80.814995
846289,107.276825
846290,60.940647
846291,10.349953
846292,83.28426
846293,129.56776
846294,114.09051
846295,23.058123
846296,35.411358
846297,162.47052
846298,95.05426
846299,45.7482
846300,42.26474
846301,119.20277
846302,48.806927
846303,128.60616
846304,61.909554
846305,46.198395
846306,95.03427
846307,122.5129
846308,83.59334
846309,21.01363
846310,161.63115
846311,66.13713
846312,72.09695
846313,57.977417
846314,13.222282
846315,168.25177
846316,137.31767
846317,197.14137
846318,2.6793222
846319,20.35419
846320,11.178837
846321,40.237717
846322,21.69947
846323,18.473438
846324,30.7582
846325,90.31338
846326,85.97597
846327,30.823671
846328,32.324863
846329,48.614056
846330,109.43914
846331,36.824844
846332,95.09714
846333,87.37016
846334,15.297087
846335,40.839115
846336,20.409794
846337,98.87006
846338,76.2391
846339,59.887306
846340,119.76504
846341,15.560325
846342,9.822016
846343,13.1446085
846344,148.5019
846345,75.82142
846346,41.26523
846347,21.39001
846348,62.326347
846349,142.68236
846350,13.8440075
846351,34.081696
846352,79.55645
846353,105.15277
846354,89.62267
846355,23.19391
846356,2.8258548
846357,110.05583
846358,26.639936
846359,12.933439
846360,24.840439
846361,7.0576186
846362,66.10646
846363,41.149475
846364,2.5292077
846365,128.30777
846366,80.59439
846367,101.672356
846368,217.77327
846369,66.42091
846370,110.18247
846371,148.75415
846372,5.3356934
846373,49.920105
846374,187.49915
846375,112.90745
846376,80.15719
846377,14.734761
846378,27.482212
846379,9.938727
846380,147.57213
846381,182.32025
846382,203.4117
846383,32.121716
846384,108.815315
846385,125.195854
846386,115.8202
846387,176.00218
846388,141.9921
846389,11.255835
846390,27.022785
846391,183.0857
846392,83.0315
846393,11.4738455
846394,24.184238
846395,199.06503
846396,11.946371
846397,144.54121
846398,46.27617
846399,70.98536
846400,119.46757
846401,129.26158
846402,151.94725
846403,60.73086
846404,203.87727
846405,54.733307
846406,52.371426
846407,9.187406
846408,79.252266
846409,51.750946
846410,8.136506
846411,74.1031
846412,3.1880274
846413,39.552322
846414,6.7196712
846415,151.68752
846416,66.99177
846417,162.35435
846418,38.65078
846419,53.69765
846420,62.625458
846421,32.433006
846422,210.73003
846423,18.09819
846424,192.34908
846425,43.948254
846426,11.038837
846427,220.7584
846428,76.37382
846429,55.223488
846430,153.69936
846431,126.655685
846432,151.51735
846433,50.110115
846434,65.469345
846435,197.6017
846436,39.179745
846437,60.174973
846438,139.42119
846439,54.09761
846440,128.56844
846441,182.44843
846442,12.894937
846443,80.32935
846444,147.79593
846445,155.44133
846446,161.12715
846447,35.547707
846448,228.23244
846449,50.589294
846450,60.201416
846451,10.3445
846452,171.85007
846453,51.5454
846454,79.83103
846455,146.5561
846456,81.963455
846457,24.194075
846458,165.67712
846459,131.66374
846460,198.30516
846461,45.165054
846462,192.96617
846463,17.38204
846464,145.7799
846465,8.81517
846466,126.81576
846467,57.46089
846468,77.0608
846469,7.9819283
846470,40.014862
846471,49.386765
846472,196.89995
846473,110.28675
846474,135.84793
846475,31.812954
846476,15.632246
846477,122.715034
846478,106.32385
846479,103.07865
846480,94.977356
846481,136.4329
846482,63.84636
846483,74.97852
846484,90.948746
846485,244.43327
846486,95.15967
846487,153.51402
846488,23.472961
846489,197.95377
846490,172.83875
846491,129.70474
846492,41.930782
846493,197.9758
846494,113.39477
846495,151.56311
846496,172.7167
846497,39.838097
846498,172.7558
846499,147.9051
846500,32.289185
846501,42.372887
846502,52.06751
846503,82.973656
846504,146.61964
846505,123.77323
846506,34.684
846507,50.863754
846508,42.56014
846509,153.82036
846510,39.73953
846511,8.47747
846512,52.01745
846513,99.055824
846514,199.37413
846515,102.63836
846516,155.9947
846517,139.2548
846518,40.592247
846519,192.73512
846520,52.19822
846521,193.44891
846522,74.61166
846523,71.661964
846524,33.118523
846525,46.67284
846526,14.662704
846527,65.63216
846528,15.251655
846529,104.417175
846530,13.970669
846531,32.033367
846532,20.870487
846533,39.077496
846534,8.419228
846535,12.775966
846536,65.33761
846537,30.470303
846538,154.53108
846539,157.25797
846540,68.14471
846541,118.03562
846542,76.93095
846543,191.04822
846544,40.794518
846545,56.871994
846546,100.237495
846547,21.509573
846548,153.16039
846549,87.72167
846550,69.76506
846551,5.5070543
846552,63.078262
846553,61.55491
846554,158.10735
846555,20.311115
846556,165.61337
846557,26.566158
846558,160.63719
846559,59.405266
846560,171.20409
846561,51.309036
846562,112.46868
846563,152.26546
846564,11.083952
846565,108.410805
846566,38.27722
846567,124.77932
846568,181.93513
846569,60.43649
846570,12.147041
846571,28.488022
846572,69.51313
846573,245.8662
846574,12.656006
846575,73.23023
846576,25.893349
846577,98.75556
846578,29.10753
846579,196.97057
846580,46.838943
846581,124.20677
846582,90.88557
846583,60.106087
846584,120.0557
846585,23.378468
846586,12.180904
846587,59.974968
846588,54.562065
846589,117.25238
846590,26.00205
846591,187.27948
846592,45.125328
846593,175.6995
846594,82.175835
846595,182.0207
846596,158.57236
846597,40.16279
846598,41.397278
846599,52.20177
846600,51.14393
846601,35.95363
846602,157.4619
846603,110.10044
846604,31.716778
846605,81.99285
846606,44.93754
846607,68.071724
846608,35.273975
846609,65.69693
846610,14.233931
846611,91.33115
846612,41.78346
846613,135.20613
846614,83.7805
846615,43.331425
846616,124.298256
846617,31.141733
846618,31.303185
846619,127.73095
846620,102.359184
846621,16.801136
846622,149.45018
846623,70.97687
846624,188.71405
846625,150.05174
846626,75.0617
846627,35.22811
846628,104.74697
846629,56.135574
846630,68.06799
846631,13.77657
846632,46.530273
846633,62.586067
846634,65.50442
846635,42.093597
846636,17.127342
846637,143.78798
846638,20.621212
846639,14.948365
846640,160.37144
846641,131.55452
846642,2.9312835
846643,15.263222
846644,150.52519
846645,50.209854
846646,131.58588
846647,200.67366
846648,17.737476
846649,4.1369963
846650,120.38437
846651,116.14304
846652,44.07966
846653,26.927095
846654,204.34135
846655,16.309137
846656,125.950325
846657,20.681545
846658,10.758684
846659,171.1434
846660,99.38489
846661,69.37254
846662,121.34683
846663,65.4078
846664,53.939667
846665,78.45356
846666,196.96327
846667,34.58497
846668,38.28811
846669,8.129349
846670,6.1585793
846671,99.22611
846672,69.25757
846673,27.7038
846674,88.11909
846675,124.02771
846676,143.11327
846677,67.937325
846678,50.80892
846679,16.72808
846680,128.68294
846681,79.336006
846682,91.85368
846683,107.83828
846684,55.67545
846685,72.328804
846686,59.41733
846687,120.342415
846688,135.42308
846689,136.40446
846690,32.845703
846691,202.00224
846692,3.3174262
846693,156.71184
846694,104.52857
846695,58.214066
846696,89.12278
846697,72.99895
846698,57.084877
846699,76.81916
846700,26.183226
846701,41.282642
846702,15.001975
846703,123.13618
846704,15.399057
846705,6.448043
846706,53.525364
846707,177.62228
846708,109.00019
846709,60.387497
846710,141.74792
846711,15.140635
846712,170.00015
846713,147.40096
846714,66.328476
846715,171.25348
846716,38.819313
846717,119.589195
846718,15.728699
846719,133.21805
846720,159.72487
846721,23.651741
846722,22.80067
846723,150.856
846724,119.031136
846725,10.632343
846726,132.34612
846727,12.824935
846728,24.517797
846729,69.57705
846730,70.57843
846731,34.312454
846732,110.1751
846733,49.727837
846734,39.25485
846735,18.627533
846736,6.802404
846737,100.865685
846738,80.20486
846739,143.83842
846740,118.31008
846741,160.52232
846742,13.704092
846743,54.871323
846744,7.695241
846745,86.32065
846746,182.67274
846747,70.002815
846748,65.10574
846749,141.91841
846750,164.63187
846751,4.2022815
846752,63.010445
846753,97.069984
846754,9.133896
846755,82.67913
846756,14.563297
846757,72.554054
846758,7.832717
846759,76.3837
846760,13.744238
846761,13.790533
846762,156.0429
846763,30.215187
846764,8.411077
846765,51.393696
846766,29.696886
846767,74.27299
846768,115.97451
846769,229.25548
846770,39.12259
846771,144.0132
846772,91.60608
846773,97.26974
846774,98.436646
846775,107.94741
846776,87.46884
846777,75.10991
846778,135.53142
846779,173.86655
846780,215.68228
846781,146.93977
846782,55.481903
846783,135.67366
846784,67.5066
846785,58.761856
846786,96.37815
846787,60.129414
846788,36.38143
846789,200.53023
846790,51.624905
846791,185.95842
846792,27.16357
846793,63.428486
846794,186.47363
846795,105.35892
846796,214.58276
846797,89.48978
846798,45.6463
846799,94.20528
846800,150.58218
846801,144.91376
846802,186.48653
846803,40.72815
846804,30.408697
846805,49.991066
846806,61.77807
846807,184.79195
846808,129.80977
846809,12.029303
846810,199.4199
846811,14.411924
846812,96.91799
846813,60.409203
846814,68.48903
846815,180.60136
846816,214.78642
846817,57.606056
846818,134.57951
846819,16.437904
846820,165.40082
846821,79.516106
846822,86.41773
846823,86.463005
846824,48.643097
846825,47.906364
846826,7.5927396
846827,55.616394
846828,51.446617
846829,47.708595
846830,152.6349
846831,8.303077
846832,148.86584
846833,118.790115
846834,84.57836
846835,115.73574
846836,152.57057
846837,206.90088
846838,137.70097
846839,84.72901
846840,144.17119
846841,69.12953
846842,54.773033
846843,82.30035
846844,102.24303
846845,206.15703
846846,72.12599
846847,15.107425
846848,26.578072
846849,112.52153
846850,34.865295
846851,139.63861
846852,164.4427
846853,111.243126
846854,60.742393
846855,124.6807
846856,27.52073
846857,73.47955
846858,14.511906
846859,72.36373
846860,57.56208
846861,117.97147
846862,29.982601
846863,169.01973
846864,39.76751
846865,219.37978
846866,11.955922
846867,219.21272
846868,3.042663
846869,115.05303
846870,99.64588
846871,57.07341
846872,169.24498
846873,64.21115
846874,43.94365
846875,14.230968
846876,150.93327
846877,202.89297
846878,23.092329
846879,78.01553
846880,44.284386
846881,223.68776
846882,15.95721
846883,104.50318
846884,19.056671
846885,7.304407
846886,20.726665
846887,20.533573
846888,54.488228
846889,80.98737
846890,42.331535
846891,85.70324
846892,31.114754
846893,13.37951
846894,137.61417
846895,93.1442
846896,10.233294
846897,11.373002
846898,155.05
846899,129.99757
846900,140.73923
846901,37.581314
846902,48.345837
846903,88.26018
846904,108.347145
846905,45.993004
846906,132.45549
846907,99.816925
846908,12.982978
846909,59.381927
846910,164.01944
846911,183.11737
846912,64.64631
846913,9.588467
846914,172.61287
846915,164.58601
846916,145.93442
846917,22.806986
846918,10.411672
846919,42.530754
846920,194.22949
846921,99.02664
846922,4.3693094
846923,79.38534
846924,40.99266
846925,109.40699
846926,176.26213
846927,238.82033
846928,120.42652
846929,131.93718
846930,213.5226
846931,158.52135
846932,160.43748
846933,100.74644
846934,125.69271
846935,113.97986
846936,71.4678
846937,166.40015
846938,149.63643
846939,44.778595
846940,158.26749
846941,79.34022
846942,78.662445
846943,70.82981
846944,178.88104
846945,45.811108
